Joo joo huudahdussana
pitkälle pitkä nimisana_laatusana
selville. selvä laatusana
No no seikkasana
se se asemosana
siitä, se asemosana
mutta mutta sidesana
esimerkiksi esimerkki nimisana
tämmöiset tämmöinen nimisana_laatusana
asiat, asia nimisana
kun kun sidesana
minun minä asemosana
nimi nimi nimisana
on olla teonsana
käärii, kääriä teonsana
niin niin seikkasana
sehän se asemosana
alunperin alunperä nimisana
tulee tulla teonsana
kreikan Kreikka paikannimi
makarios.
Livestä
ja ja sidesana
sitten sitten seikkasana
kun kun sidesana
se se asemosana
sieltä siellä seikkasana
lähti, lähteä teonsana
pysähdyttiin pysähtyä teonsana
elikkä elikkä sidesana
itä itä nimisana
eurooppaan, Eurooppa paikannimi
ukraina ukraina nimisana
ja ja sidesana
sinne siellä seikkasana
päin päin seikkasana
ja ja sidesana
venäjälle venäjä nimisana
niin niin seikkasana
tiputettiin tiputtaa teonsana
loppu loppu nimisana
pois. pois seikkasana
Tuli tulla teonsana
makkariin
ja ja sidesana
siellä siellä seikkasana
on olla teonsana
vieläkin vielä seikkasana
sukunimistä sukunimi nimisana
löytyy löytyä teonsana
makaroff
makarenko
etunimen etunimi nimisana
aika aika nimisana
harvinainen harvinainen laatusana
kyllä kyllä seikkasana
nykyisin nykyinen nimisana_laatusana
no. no seikkasana
Sitten sitten seikkasana
suomeen Suomi paikannimi
tullessaan tulla teonsana
tiputettiin tiputtaa teonsana
taas taas seikkasana
vähän vähä nimisana_laatusana
pois pois seikkasana
ja ja sidesana
siitä se asemosana
tuli tulla teonsana
sitten sitten seikkasana
se se asemosana
kaari, kaari nimisana
joka joka asemosana
viimeisessä viimeinen nimisana_laatusana
sotien sotia teonsana
jälkeen jälki nimisana
oli olla teonsana
erittäin erittäin seikkasana
suosittu suosittu laatusana
nimi nimi nimisana
pojille poika nimisana
niin niin seikkasana
myös myös seikkasana
minulle, minä asemosana
mutta mutta sidesana
vielä vielä seikkasana
mielenkiintoisempi mielenkiintoinen laatusana
jo jo seikkasana
semmoinen semmoinen nimisana_laatusana
kun kun sidesana
vesa vesa nimisana
nimittäin nimittäin seikkasana
sen se asemosana
alkuperäinen alkuperäinen laatusana
muoto muoto nimisana
tulee tulla teonsana
oikeastaan oikea nimisana
heprean heprea nimisana
kielestä. kieli nimisana
Nether.
Ja, ja sidesana
joka joka asemosana
taas taas seikkasana
tarkoittaa tarkoittaa teonsana
natsara,
nasaretilainen nasaretilainen laatusana
ja ja sidesana
nasaret. Nasaret paikannimi
Ja ja sidesana
kyllähän kyllä seikkasana
siellä siellä seikkasana
puhutaan puhua teonsana
jeesuksen Jeesus nimi
sukuluettelossakin. sukuluettelo nimisana
Tästä tämä asemosana
iisan Iisa etunimi
juuri juuri nimisana
vesasta vesa nimisana
niin. niin seikkasana
Tutkikaapa tutkia teonsana
somia soma laatusana
nimiämme nimi nimisana
ja ja sidesana
ja ja sidesana
tuota tuo asemosana
netistä netti nimisana
ja ja sidesana
vähän vähä nimisana_laatusana
muualtakin muualla seikkasana
aika aika nimisana
mielenkiintoisia mielenkiintoisa laatusana
monet. moni nimisana
No no seikkasana
niin niin seikkasana
ei ei kieltosana
muuta muuttaa teonsana
kuin kuu nimisana
jatkeella jatke nimisana
hei hei huudahdussana
joo. joo huudahdussana
Liina Liina etunimi
naamasta naama nimisana
hei hei huudahdussana
minä minä nimisana
ihmettelen ihmetellä teonsana
mainostelevision mainostelevisio nimisana
ohjelmia ohjelma nimisana
arki arki nimisana
iltoina Ilta etunimi
parhaaseen hyvä laatusana
katseluaikaan katseluaika nimisana
on olla teonsana
tosi tosi nimisana_laatusana
inhottavia inhottava laatusana
ohjelmia. ohjelma nimisana
Emmerdale
kyllä kyllä seikkasana
menettelee. menetellä teonsana
Sekin se asemosana
on olla teonsana
semmoista semmoinen nimisana_laatusana
kieroilua, kieroilu nimisana
mutta mutta sidesana
tää
salkkarit
tämä tämä asemosana
on olla teonsana
mennyt menty laatusana
aivan aivan seikkasana
sairaaksi. sairas nimisana_laatusana
Miksi mikä asemosana
tuollaista tuollainen nimisana_laatusana
ohjelmaa ohjelma nimisana
tuotetaan?
No no seikkasana
parhaaseen hyvä laatusana
katseluaikaan katseluaika nimisana
se se asemosana
on olla teonsana
niin niin seikkasana
sairas. sairas nimisana_laatusana
Sai saada teonsana
ras
kertakaikkiaan
sairas, sairas nimisana_laatusana
että että sidesana
moni moni nimisana
on olla teonsana
jättänyt jättänyt laatusana
sen se asemosana
katsomisen katsoa teonsana
jo jo seikkasana
kokonaan koko nimisana
pois pois seikkasana
ja ja sidesana
minäkin minä nimisana
tässä tämä asemosana
oon
miettinyt, miettinyt laatusana
että että sidesana
eipä ei kieltosana
tuota tuo asemosana
tuollaista tuollainen nimisana_laatusana
oikein oikein seikkasana
jaksa jaksaa teonsana
enää enää seikkasana
katsella, katsella teonsana
että että sidesana
vaihtakaa vaihtaa teonsana
käsikirjoittaja käsikirjoittaja nimisana
tai tai sidesana
lopettakaa lopettaa teonsana
koko koko nimisana
salkkarit.
Tätä tämä asemosana
mieltä mieli nimisana
on olla teonsana
leena Leena etunimi
hei. hei huudahdussana
No no seikkasana
se se asemosana
on olla teonsana
just
sitä se asemosana
tätä tämä asemosana
Pohjois
Pohjanmaalta. Pohjanmaa nimisana
Terve. terve nimisana_laatusana
Mulla
tulee tulla teonsana
semmoinen semmoinen nimisana_laatusana
ajatus ajatus nimisana
mieleen mieli nimisana
tuosta tuo asemosana
suomen Suomi paikannimi
kielestä, kieli nimisana
että että sidesana
voisiko voi nimisana
siellä siellä seikkasana
joku joku asemosana
kieli kieli nimisana
profeetta, profeetta nimisana
joka joka asemosana
kertoisi kertoa teonsana
että että sidesana
milloin Milla etunimi
menee mennä teonsana
oikein oikein seikkasana
ja ja sidesana
väärin, väärä nimisana_laatusana
niin niin seikkasana
on olla teonsana
semmoinen semmoinen nimisana_laatusana
joka joka asemosana
kuuntelee kuunnella teonsana
monesti moni seikkasana
tuota tuo asemosana
aamuisella aamuinen laatusana
kun kun sidesana
tulee tulla teonsana
tuo tuo asemosana
toivekonsertti toivekonsertti nimisana
ja ja sidesana
muita muu asemosana
niin niin seikkasana
siellä siellä seikkasana
sanotaan sanoa teonsana
että että sidesana
lähettäisin lähettää teonsana
kummipojalle kummipoika nimisana
niin niin seikkasana
niin niin seikkasana
ja ja sidesana
niin niin seikkasana
semmoisia semmoinen nimisana_laatusana
terveisiä terveinen nimisana
ja ja sidesana
miksei miksei kieltosana
se se asemosana
olekaan olla teonsana
lähde lähteä teonsana
tänne täällä seikkasana
tai tai sidesana
sitten sitten seikkasana
on olla teonsana
toinen toinen lukusana
toivottaisin toivottaa teonsana
mun
ystävälleni. ystävä nimisana
Täyttää täyttää teonsana
vuosia vuosi nimisana
niin niin seikkasana
ja ja sidesana
niin. niin seikkasana
Miksei miksei kieltosana
hän hän asemosana
voi voi nimisana
sanoa sanoa teonsana
kun kun sidesana
mä
toivotan toivottaa teonsana
hänelle hän asemosana
hyvää hyvä laatusana
vuosipäivää?
No no seikkasana
sitten sitten seikkasana
on olla teonsana
toinen toinen lukusana
tuo tuo asemosana
sana sana nimisana
mulla
ihmeellinen ihmeellinen laatusana
tuossa tuo asemosana
oli olla teonsana
käy käydä teonsana
korvaan korva nimisana
kun kun sidesana
puhutaan puhua teonsana
lähdetään lähteä teonsana
liikenteeseen, liikenne nimisana
ne ne asemosana
olikin olla teonsana
jo jo seikkasana
viittasi viitta nimisana
alakerran alakerta nimisana
perukaa. perua teonsana
Keskus keskus nimisana
ovat olla teonsana
joskus joskus seikkasana
tuossa tuo asemosana
viime viime laatusana
syksynä, syksy nimisana
niin niin seikkasana
siellä siellä seikkasana
se se asemosana
toimitusjohtaja, toimitusjohtaja nimisana
että että sidesana
noin noki nimisana
kahdentuhannen kaksituhatta lukusana
henkilön. henkilö nimisana
Voimilla voima nimisana
lähdetään lähteä teonsana
liikenteeseen. liikenne nimisana
No no seikkasana
minähän minä nimisana
tarvitsin, tarvita teonsana
että että sidesana
kai kai seikkasana
ne ne asemosana
sinne siellä seikkasana
kuusamossa Kuusamo paikannimi
tai tai sidesana
kemijärveltä Kemijärvi paikannimi
lähtee, lähteä teonsana
niin niin seikkasana
se se asemosana
kuuluu kuuluu nimisana
sitten sitten seikkasana
että että sidesana
ne ne asemosana
on olla teonsana
rinteessä rinne nimisana
jotka joka asemosana
lähtee lähteä teonsana
liikenteeseen liikenne nimisana
minun minä asemosana
mielestä mieli nimisana
että että sidesana
ne ne asemosana
pitäisi pitää teonsana
olla olla teonsana
kun kun sidesana
liikenteestä liikenne nimisana
puhutaan puhua teonsana
että että sidesana
he he asemosana
ovat olla teonsana
silloin silta nimisana
maantiellä. Maantie nimisana
No no seikkasana
sitten sitten seikkasana
oli olla teonsana
toinen toinen lukusana
joku joku asemosana
juttu juttu nimisana
kansat kansa nimisana
tuota. tuo asemosana
Niin niin seikkasana
vahvistuksen vahvistus nimisana
joku joku asemosana
Jääkiekko, jääkiekko nimisana
että että sidesana
me me asemosana
saimme saada teonsana
nyt nyt seikkasana
uuden uusi laatusana
voimahenkilö, voimahenkilö nimisana
että että sidesana
nyt nyt seikkasana
meidän me asemosana
rupeaa ruveta teonsana
kiekkoilu kiekkoilu nimisana
pelaamaan, pelata teonsana
että että sidesana
kun kun sidesana
meidän me asemosana
vahvistus vahvistus nimisana
on olla teonsana
liian liian seikkasana
niin niin seikkasana
hyvä, hyvä laatusana
niin niin seikkasana
tällä tämä asemosana
porukalla porukka nimisana
me me asemosana
nyt nyt seikkasana
lähdetään lähteä teonsana
liikenteeseen. liikenne nimisana
No no seikkasana
onko olla teonsana
jääkiekon jääkiekko nimisana
porukkaa porukka nimisana
maantiellä Maantie nimisana
pelaamassa, pelata teonsana
kun kun sidesana
ne ne asemosana
on olla teonsana
liikenteessä?
Minun minä asemosana
mielestä mieli nimisana
se se asemosana
kuuluu kuuluu nimisana
lentoliikenne, lentoliikenne nimisana
rata rata nimisana
junaliikenne, junaliikenne nimisana
laiva, laiva nimisana
vesiliikenne vesiliikenne nimisana
ja ja sidesana
maantieliikenne. maantieliikenne nimisana
Ja ja sidesana
toimittajakin toimittaja nimisana
puhuvat puhua teonsana
hyvin hyvin seikkasana
useasti usea laatusana
niin, niin seikkasana
että että sidesana
lähdetään lähteä teonsana
liikenteeseen. liikenne nimisana
No no seikkasana
en ei kieltosana
minä minä nimisana
tämä tämä asemosana
enempää enempi laatusana
sitten sitten seikkasana
valita valita teonsana
tästä tämä asemosana
keskustella, keskustella teonsana
mutta mutta sidesana
jos jos sidesana
löytyisi löytyä teonsana
jonkunlainen
kielitieteilijä, kielitieteilijä nimisana
niin niin seikkasana
minä minä nimisana
olisin olla teonsana
kiinnostunut, kiinnostunut laatusana
että että sidesana
mikä mikä asemosana
on olla teonsana
oikein oikein seikkasana
ja ja sidesana
väärin, väärä nimisana_laatusana
että että sidesana
väännetäänko
tätä tämä asemosana
suomen Suomi paikannimi
kieltä kieli nimisana
ja ja sidesana
ennen ennen seikkasana
kaikkea kaikki nimisana
mua
vielä vielä seikkasana
harmittaa harmittaa teonsana
nuo nuo asemosana
asiat asia nimisana
kun kun sidesana
puhutaan puhua teonsana
että että sidesana
on olla teonsana
konsensusta konsensus nimisana
ja ja sidesana
on olla teonsana
trafiikkia
ja ja sidesana
on olla teonsana
sitten sitten seikkasana
petrata petrata teonsana
ja ja sidesana
kaikkea kaikki nimisana
niin niin seikkasana
miksei miksei kieltosana
käytetä?
Suomenkielisiä suomenkielinen laatusana
sanoja. sanoja nimisana
Tämä tämä asemosana
on olla teonsana
ihmeellistä, ihmeellinen laatusana
että että sidesana
sotkit sotkea teonsana
nää
kaiken kaikki nimisana
maailman maailma nimisana
onnettomia onneton laatusana
sanoja sanoja nimisana
jotka joka asemosana
ei ei kieltosana
kuulu kuulu laatusana
tähän, tämä asemosana
kun kun sidesana
meillä me asemosana
on olla teonsana
vastine vastine nimisana
sille se asemosana
omassakin oma nimisana_laatusana
kielessä kieli nimisana
poliitikot poliitikko nimisana
käyttäjä käyttäjä nimisana
niin niin seikkasana
myös myös seikkasana
toimittajakin. toimittaja nimisana
No no seikkasana
ei ei kieltosana
kai kai seikkasana
mulla
muuta muuttaa teonsana
kaikki kaikki nimisana
on olla teonsana
hyvää hyvä laatusana
koko koko nimisana
porukalle porukka nimisana
kuunnellaan kuunnella teonsana
kansan kansa nimisana
radioa,
kiitoksia kiitos nimisana
kiitoksia. kiitos nimisana
Tulee tulla teonsana
mieleen mieli nimisana
niin niin seikkasana
kun kun sidesana
käytetään käyttää teonsana
näitä nämä asemosana
variant
ja ja sidesana
mitä mikä asemosana
kaikkea kaikki nimisana
näitä. nämä asemosana
Eikö ei kieltosana
niillä ne asemosana
ole olla teonsana
ihan ihan seikkasana
tavikselle
menevää menevä laatusana
samaa?
No no seikkasana
lisääntynyt lisääntynyt laatusana
hirveästi. hirveä laatusana
Niin niin seikkasana
uutisissa uutinen nimisana
voi voi nimisana
että että sidesana
käytetään käyttää teonsana
hei hei huudahdussana
ne ne asemosana
sivistyssanoja. sivistyssana nimisana
Mistä mikä asemosana
lähdetään lähteä teonsana
nyt nyt seikkasana
sanotaan sanoa teonsana
pitäisi pitää teonsana
puhua puhua teonsana
niin, niin seikkasana
että että sidesana
tämmöinen tämmöinen nimisana_laatusana
yksinkertainen yksinkertainen laatusana
ihminenkin ihminen nimisana
tietäisi tietää teonsana
mitä mikä asemosana
se se asemosana
tarkoittaa. tarkoittaa teonsana
Myös myös seikkasana
tavallaan tapa nimisana
sana sana nimisana
on olla teonsana
saanut saanut laatusana
kyytiä kyyti nimisana
julkisten julkinen laatusana
puhujien puhuja nimisana
suussa. suu nimisana
Eli elää teonsana
EAV
kirjoittaa kirjoittaa teonsana
seuraavasti, seuraava laatusana
heitä he asemosana
kaikki kaikki nimisana
fiksut fiksu laatusana
ihmiset, ihminen nimisana
jotka joka asemosana
teette tehdä teonsana
tutkimusta tutkimus nimisana
tai tai sidesana
selontekoja selonteko nimisana
eri eri laatusana
asioista asia nimisana
elämän elää teonsana
aloilla. ala nimisana
Oletteko olla teonsana
tulleet tullut laatusana
ajatelleeksi, ajatellut laatusana
että että sidesana
esitätte esittää teonsana
monta moni nimisana
tärkeää tärkeä laatusana
ja ja sidesana
painavaakin painava laatusana
kommenttia kommentti nimisana
ne ne asemosana
tavallaan tapa nimisana
sanalla sana nimisana
mikä mikä asemosana
sana sana nimisana
se se asemosana
tavallaan tapa nimisana
oikeastaan oikea nimisana
onkaan. olla teonsana
Tämän tämä asemosana
hetken hetki nimisana
muotisana muotisana nimisana
täytesana, täytesana nimisana
jota joka asemosana
tungetaan tunkea teonsana
tekstiin teksti nimisana
melkein melkein seikkasana
joka joka asemosana
toiseen toinen lukusana
lauseeseen. lause nimisana
Jos jos sidesana
jotain jokin asemosana
tapahtuu tapahtua teonsana
tai tai sidesana
tehdään tehdä teonsana
niin niin seikkasana
se se asemosana
tapahtuu tapahtua teonsana
ja ja sidesana
tehdään, tehdä teonsana
eikä ei kieltosana
vain vain seikkasana
tavallaan tapa nimisana
on olla teonsana
todella tosi nimisana_laatusana
rasittavaa rasittava laatusana
kuunnella kuunnella teonsana
muuten muuten seikkasana
mielenkiintoista mielenkiintoinen laatusana
esitystä esitys nimisana
tai tai sidesana
keskustelua, keskustelu nimisana
kun kun sidesana
asiat asia nimisana
ovatkin olla teonsana
sitten sitten seikkasana
tavallaan tapa nimisana
niinku
ja ja sidesana
tavallaan tapa nimisana
on olla teonsana
hiipinyt hiipinyt laatusana
myös myös seikkasana
toimittajien toimittaja nimisana
puheeseen puhe nimisana
valitettavasti. valitettava laatusana
Täällä täällä seikkasana
puhuu puhua teonsana
eräs eräs asemosana
vanha vanha nimisana_laatusana
ihminen, ihminen nimisana
joka joka asemosana
joutuu joutua teonsana
aika aika nimisana
paljon paljo nimisana_laatusana
viettämään viettää teonsana
aikaansa aika nimisana
sängyssä sänky nimisana
ja ja sidesana
radiolla radio nimisana
kuunnellessa. kuunnella teonsana
Minkä mikä asemosana
takia, takia seikkasana
että että sidesana
toimittaja toimittaja nimisana
voi voi nimisana
siellä siellä seikkasana
kiljua. kilju nimisana
Ihan ihan seikkasana
tulee tulla teonsana
niinku
että että sidesana
ihan ihan seikkasana
niinku
nyt nyt seikkasana
mä
olen olla teonsana
päässyt päässyt laatusana
tänne. täällä seikkasana
Nyt nyt seikkasana
mä
voin vuo nimisana
kiljua kilju nimisana
rauhassa Rauha etunimi
ja ja sidesana
aina aina seikkasana
esittelen esitellä teonsana
itseni itse nimisana
aika aika nimisana
usein. usea laatusana
Eikö ei kieltosana
se se asemosana
yksi yksi lukusana
pari pari nimisana
kertaa kerta nimisana
riittäisi?
Eihän ei kieltosana
siellä siellä seikkasana
toisessakaan toinen lukusana
tee tehdä teonsana
tuollaista tuollainen nimisana_laatusana
tuollaista tuollainen nimisana_laatusana
meininkiä meininki nimisana
se se asemosana
on olla teonsana
jossain jokin asemosana
tivolissa tivoli nimisana
oltaisi olla teonsana
se se asemosana
on olla teonsana
minun minä asemosana
mielipuuhaani mielipuuha nimisana
ollut oltu laatusana
tässä tämä asemosana
aina aina seikkasana
pitää pitää teonsana
kohta kohta nimisana
sulkea sulkea teonsana
puhelin. puhella teonsana
Jos jos sidesana
alkaa alkaa teonsana
kun kun sidesana
mä
olen olla teonsana
nyt nyt seikkasana
päässyt päässyt laatusana
tän
teidän te asemosana
riemuksen.
Kiitos. kiitos nimisana
Ei ei kieltosana
muuta. muuttaa teonsana
Meidän me asemosana
ria
täällä, täällä seikkasana
niin niin seikkasana
sitä se asemosana
minä minä nimisana
kun kun sidesana
nykyään nykyään seikkasana
on olla teonsana
paljon paljo nimisana_laatusana
puhetta puhe nimisana
tuossa tuo asemosana
sukupuolesta sukupuoli nimisana
että että sidesana
puhutaan puhua teonsana
että. että sidesana
Sitä se asemosana
avaan avata teonsana
2 2 lukusana
sukupuolta sukupuoli nimisana
mies mies nimisana
ja ja sidesana
nainen naida teonsana
ja ja sidesana
muita muu asemosana
sukupuolia sukupuola nimisana
ei ei kieltosana
ole olla teonsana
niin niin seikkasana
sitä se asemosana
minä minä nimisana
oon
vähän, vähä nimisana_laatusana
että että sidesana
kun kun sidesana
se se asemosana
ei ei kieltosana
ole olla teonsana
oikeastaan oikea nimisana
katsoa katsoa teonsana
totta. tosi nimisana_laatusana
Niitä niittää teonsana
on olla teonsana
paljon paljo nimisana_laatusana
vauvoja, vauva nimisana
jotka joka asemosana
syntyy, syntyä teonsana
että että sidesana
niillä ne asemosana
on. olla teonsana
Molemmat molempi nimisana
sukupuolielimet sukupuolielin nimisana
tässä tämä asemosana
on olla teonsana
muutenkin muuten seikkasana
vaan vaan sidesana
seppäselleivä.
Ja ja sidesana
sitten sitten seikkasana
kirurgit kirurgi nimisana
taitavasti, taitava laatusana
jotta jotta sidesana
vanhempia vanha laatusana
ei ei kieltosana
hävetä. hävetä teonsana
Kun kun sidesana
niiltä ne asemosana
kysytä, kysyä teonsana
että että sidesana
onko olla teonsana
sinulle sinä asemosana
vai vai sidesana
tyttö tyttö nimisana
vai vai sidesana
poika poika nimisana
ja ja sidesana
vanhemmat vanha laatusana
niin niin seikkasana
vanhemmat vanha laatusana
kun kun sidesana
ei ei kieltosana
tiedä tietää teonsana
niin niin seikkasana
niitä niittää teonsana
hävettää hävettää teonsana
niin niin seikkasana
se se asemosana
kirurgi kirurgi nimisana
armeliaasti armelias laatusana
leikkaa leikata teonsana
yleensä. yleensä seikkasana
Niin. niin seikkasana
Tytöiksi. tyttö nimisana
No no seikkasana
sitten sitten seikkasana
kun kun sidesana
ne ne asemosana
ella Ella etunimi
ne ne asemosana
lapset lapsi nimisana
etsii. etsiä teonsana
Niin niin seikkasana
osassa osa nimisana
tuntuu, tuntua teonsana
että että sidesana
he he asemosana
on olla teonsana
tyttöjä tyttö nimisana
osasta. osa nimisana
Tuntuu tuntua teonsana
että että sidesana
he he asemosana
on olla teonsana
poikia poikia teonsana
niin niin seikkasana
ei ei kieltosana
siinä se asemosana
minulla minä asemosana
olisi olla teonsana
ollut oltu laatusana
paljon paljo nimisana_laatusana
muutakin muuttaa teonsana
asiaa, asia nimisana
mutta mutta sidesana
en ei kieltosana
minä minä nimisana
se se asemosana
enää. enää seikkasana
Joo, joo huudahdussana
kiitos kiitos nimisana
hei. hei huudahdussana
No no seikkasana
soittaa soittaa teonsana
voi voi nimisana
onneksi onni nimisana
toistamiseen toistaa teonsana
annan antaa teonsana
tässä tämä asemosana
ohjelman ohjelma nimisana
lopuksi loppu nimisana
sitten sitten seikkasana
yhteystiedot yhteystieto nimisana
miten miten seikkasana
se se asemosana
